,Amplitude,AndersonDarlingNormal,BeyondNStd,Cusum,Duration,EtaE,ExcessVariance,HuberLinearFit_intercept,HuberLinearFit_slope,InterQuantileRange,Kurtosis,Mean,MeanVariance,Median,MedianAbsoluteDeviation,MedianBufferRangePercentage,OtsuSplit_opt_threshold,OtsuSplit_mu_dif,OtsuSplit_std0,OtsuSplit_std1,OtsuSplit_w0,PercentAmplitude,PercentDifferenceMagnitudeQuantile,ReducedChi2,RobustMedianStatistic,Skew,StandardDeviation,StetsonK,WeightedMean,Year
GRB 140215A,1.8078167866278705,173.29767847645076,0.3488372093023256,0.5417409871798204,76456.12000000001,201.47226505938414,36.67024519548639,3.7312798990596807,-1.205270843977903,1.730317002276065,-1.0302869763096183,0.15297146602293543,6.0836548520808496,0.5645782975962199,0.5113952913099505,0.627906976744186,-0.5983642800626977,1.8059045719573206,0.3593603512241829,0.2705879360692595,0.37209302325581395,2.959081255993225,3.0647954582086476,107.08008520093269,8.542998027145691,-0.5955258046830985,0.9306256015003519,0.8564953499796605,0.4134228942158028,2014
GRB 060926,1.346506938458688,50.059171179355964,0.16666666666666666,0.8859758218654065,50833.722,58.638061029101074,1.2923241967572014,2.1280983904098343,-0.8682355165551986,1.024107257794412,0.4488785026068225,-0.5981691036596072,-1.1495925895107884,-0.25182177470981987,0.3256082818480708,0.6666666666666666,-0.905463889274324,1.2073052010913483,0.4470373474850109,0.16363162465771983,0.4166666666666667,2.1754436681029237,-4.066793902054398,47.55320470577812,5.612590990169268,-0.9726183607434067,0.687650768841395,0.8706775096170457,-0.5776885529813542,2006
GRB 140930B,1.813845845460629,53.889521147708784,0.32,0.6636194873282624,81429.70199999999,242.69442098659206,4.265734816375763,4.329588780866741,-1.605201835616574,1.2765103073287318,0.7559049432548846,-0.4338172273899954,-2.0778687870130956,-0.2968375533798164,0.7280148837853087,0.8,-0.5994849778817836,1.4716319141164438,0.6197953099185727,0.3255128760355969,0.48,2.5977929619891693,-4.300366624082035,81.09494393361477,7.688925259138301,-0.8330836875870071,0.901415276062234,0.8434582217889947,-0.3882080465501634,2014
GRB 081102,2.1529171475903945,168.08800720611518,0.14606741573033707,0.8598745461698827,64631.557,423.2502481331397,2.0445584933793834,4.450234059337167,-1.483326162850634,0.8876070017090332,3.2279914544372192,0.6608587194171196,1.4354134847986548,0.9041319114865142,0.3847823352385168,0.8764044943820225,-0.5133768589939147,2.666076099398717,0.6088525466608677,0.47890615946634724,0.10112359550561797,3.5517303711741257,0.9817228995376218,102.67825832198837,7.082783640813168,-1.8586242894473648,0.9486055173981042,0.6969400256954928,0.8952113658875507,2008
GRB 121209A,1.0957946977726019,165.91109816460096,0.25609756097560976,1.6078344453380888,62765.801999999996,2.4256788056319154,0.402628455499477,2.799616304263906,-0.8812540147402128,0.6865604640845271,0.0768513440696057,-0.8437015626538458,-0.6468450249902445,-1.0002115344174207,0.35584773977769646,0.7073170731707317,-0.7111049566744948,0.9435030841939378,0.2573077728191781,0.38429871280594824,0.6585365853658537,1.5373295280032857,-0.6864152636316261,30.444525381880737,4.427972298732508,0.8055523323873669,0.5457441583791353,0.8021527181198291,-0.7692632910075998,2012
GRB 230812B,1.2433489041751964,87.38516710305888,0.13043478260869565,1.3547865256601757,1395907.7110000001,4255.230101915675,0.5111273998985039,4.996919644492846,-1.2435026179710011,0.25900577995535246,5.551671136045414,-0.7490299994138617,-0.7273792139260795,-0.5987548886410825,0.11926011149345989,0.8695652173913043,-1.4961559523730181,1.4620448925919218,0.47588424238859117,0.14546219691462584,0.13043478260869565,2.1518779624392366,-0.4325739712007777,27.044545279772734,2.8964178233088256,-2.4248663746604384,0.5448288521807065,0.624818778020923,-0.7293117858290407,2023
GRB 210726A,1.5555345113975179,33.01428029822105,0.4666666666666667,1.0395173689158494,796656.796,35749.29196337888,1.0537079834106775,1.7981111969033057,-0.8694020974532637,1.815652052343493,-1.30203016421487,-1.0918409118953865,-1.0313094159652687,-1.1854245424682788,1.0259520495021324,0.4,-1.1369627972995577,1.9263278299687376,0.6354757634433287,0.35542293189809643,0.6,1.6061811342922951,-1.5316470912294096,115.05724191713101,9.420628378833253,-0.09515966116865131,1.1260258131738174,0.8698731678756259,-0.9454910934626976,2021
GRB 230506B,2.176784821305021,82.35985754585354,0.06818181818181818,1.2268597580842735,96969.65000000001,9061.968463117095,0.8081167669264127,5.552067149079547,-2.0287828833813175,0.553984518339079,10.509179232935818,1.040520532094699,0.9021254935754109,1.3299230806311753,0.20459972503978607,0.9318181818181818,-1.2143797120093307,3.4463999778105325,0.6790886833490988,0.28375510416263944,0.06818181818181818,4.05355963576372,0.41655380405621695,66.75565128943639,4.728584440432712,-3.2376003316274686,0.9386800985912797,0.6089758153958775,1.2329313382552027,2023
GRB 130803A,1.3754715785453764,66.22569517882073,0.2727272727272727,1.0173213057862243,56901.402,138.067652067172,1.2898485574855933,2.870927285666242,-0.9906705642344285,1.0606053059336173,-0.4450688511166634,-0.6291496028921459,-1.1462932281343168,-0.9031626071005281,0.1877424846733251,0.6363636363636364,-0.7097912603271084,1.3976305189111211,0.2992307937228999,0.3114280462488484,0.696969696969697,1.7881543500539432,-1.1743237569794172,61.08440678446936,5.690992452775969,0.5966205603743532,0.7211899292786614,0.8073982732492418,-0.6448782929424057,2013
GRB 200411A,1.3482623118064636,34.97233933925074,0.5,1.0540146614535895,28984.898,68.73369813863295,1.1245171624732642,2.275012799895392,-1.0185073467621621,1.218844064477238,-0.9739941654086941,-0.8462623555268048,-1.066751788173206,-0.8648252596287983,0.8927232365563433,0.4375,-0.5827050499563565,1.6896904085694568,0.533604063320625,0.2461979859717246,0.75,1.5250128801912108,-1.4093529888342904,91.59865029973315,7.863225379252041,0.3583630592899407,0.9027518810218884,0.7954613564243839,-0.8549754042024487,2020
